timestamp,participant_id,part,mini_block,trial_in_block,trial_uid,trial_type,polygon_id,polygon_case,polygon_json_path,image_id,image_path,category,bias_level,aperture_scale_factor,cue_pos_id,cue_x_px,cue_y_px,cue_x_deg,cue_y_deg,stimulus_duration_s,iti_s,max_drift_time_s,drift_retry_limit,aoi_radius_deg,aoi_radius_px,validation_rms_before_trial,validation_max_err_before_trial,center_screen_x_px,center_screen_y_px,center_screen_x_deg,center_screen_y_deg,center_mass_x_px,center_mass_y_px,center_mass_x_deg,center_mass_y_deg,dist_center_mass_to_screen_deg,angle_center_mass_to_screen_deg,center_hull_x_px,center_hull_y_px,center_hull_x_deg,center_hull_y_deg,dist_center_hull_to_screen_deg,angle_center_hull_to_screen_deg,center_bbc_x_px,center_bbc_y_px,center_bbc_x_deg,center_bbc_y_deg,dist_center_bbc_to_screen_deg,angle_center_bbc_to_screen_deg,center_icc_x_px,center_icc_y_px,center_icc_x_deg,center_icc_y_deg,dist_center_icc_to_screen_deg,angle_center_icc_to_screen_deg,fixation_achieved,fixation_attempts,fixation_total_time_s,ts_trial_start,ts_recording_start,ts_cue_onset,ts_fixation_end,ts_stim_onset,ts_stim_offset,ts_iti_onset,ts_iti_offset,ts_recording_stop,ts_trial_end,trial_start_time,trial_end_time,trial_duration_s,aborted,user_abort
2026-01-17T17:32:33.959052,TEST,A,1,1,A_MB01_T001,image,pair_C2_03,pair_C2_chc_vs_bbc_icc,data/raw/stimuli/polygons/pair_com_chc_vs_bbc_icc_03.json,A_Random_169,data/raw/stimuli/CAT2000/Random/169.jpg,Random,nan,1987,grid_11,960,540,12.049751363346202,6.846807837997614,4.0,0.5,10.0,1,2.0,157.04706105708198,,,1920.0,1080.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,True,1,8.283324900083244,135.5858271997422,135.70163649972528,135.7178388996981,150.09065639972687,145.51662809960544,149.53402239969,149.53402239969,150.03604150004685,150.09065999975428,150.03607949987054,135.5858271997422,150.03607949987054,14.45025230012834,False,
2026-01-17T17:32:44.857277,TEST,A,1,2,A_MB01_T002,image,pair_C2_01,pair_C2_chc_vs_bbc_icc,data/raw/stimuli/polygons/pair_com_chc_vs_bbc_icc_01.json,A_Satelite_097,data/raw/stimuli/CAT2000/Satelite/097.jpg,Satelite,nan,1987,grid_12,1920,540,23.119020643887126,6.846807837997614,4.0,0.5,10.0,1,2.0,157.04706105708198,,,1920.0,1080.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,True,1,4.566507499665022,150.0915199997835,150.19863179977983,150.21763690002263,160.98865439975634,156.41587030002847,160.43362639984116,160.43362639984116,160.93555950000882,160.98865780001506,160.9355984996073,150.0915199997835,160.9355984996073,10.844078499823809,False,
2026-01-17T17:32:52.874995,TEST,A,1,3,A_MB01_T003,image,baseline_rect_01,baseline_rectangle,data/raw/stimuli/polygons/baseline_rectangle.json,A_Sketch_155,data/raw/stimuli/CAT2000/Sketch/155.jpg,Sketch,nan,1987,grid_13,2880,540,32.63520862273857,6.846807837997614,4.0,0.5,10.0,1,2.0,157.04706105708198,,,1920.0,1080.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,True,1,2.2832856997847557,160.98942459980026,161.09663179982454,161.11719609983265,169.00665349978954,164.43259219964966,168.45004669995978,168.45004669995978,168.95217449963093,169.00665679993108,168.9522138000466,160.98942459980026,168.9522138000466,7.962789200246334,False,
2026-01-17T17:33:02.723518,TEST,A,1,4,A_MB01_T004,image,iso_icc_01,iso_icc,data/raw/stimuli/polygons/iso_icc_01.json,A_Object_075,data/raw/stimuli/CAT2000/Object/075.jpg,Object,nan,1987,grid_21,960,1080,12.049751363346202,13.503472356031734,4.0,0.5,10.0,1,2.0,157.04706105708198,,,1920.0,1080.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,True,1,3.7830552998930216,169.00741269998252,169.1146303997375,169.1337543996051,178.8556515998207,174.28211939986795,178.29974899999797,178.29974899999797,178.8014941997826,178.85565479984507,178.8015283998102,169.00741269998252,178.8015283998102,9.794115699827671,False,
2026-01-17T17:33:10.523167,TEST,A,1,5,A_MB01_T005,image,allfar_convex_01,allfar_convex,data/raw/stimuli/polygons/allfar_convex.json,A_Random_155,data/raw/stimuli/CAT2000/Random/155.jpg,Random,nan,1987,grid_22,1920,1080,23.119020643887126,13.503472356031734,4.0,0.5,10.0,1,2.0,157.04706105708198,,,1920.0,1080.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,True,1,2.033376700244844,178.85630759969354,178.96363519970328,178.98325589997694,186.65466219978407,182.08253479981795,186.099494099617,186.099494099617,186.60127669991925,186.65466589992866,186.60132999997586,178.85630759969354,186.60132999997586,7.745022400282323,False,
2026-01-17T17:33:19.040035,TEST,A,1,6,A_MB01_T006,image,allfar_intermediate_01,allfar_intermediate,data/raw/stimuli/polygons/allfar_intermediate.json,A_Satelite_015,data/raw/stimuli/CAT2000/Satelite/015.jpg,Satelite,nan,1987,grid_23,2880,1080,32.63520862273857,13.503472356031734,4.0,0.5,10.0,1,2.0,157.04706105708198,,,1920.0,1080.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,True,1,2.2498524002730846,186.6553952000104,186.76363059971482,186.78305679978803,195.1716763000004,190.5980088999495,194.6158892000094,194.6158892000094,195.1177125000395,195.17168039968237,195.11775029962882,186.6553952000104,195.11775029962882,8.462355099618435,False,
2026-01-17T17:33:26.374181,TEST,A,1,7,A_MB01_T007,image,pair_C1_03,pair_C1_bbc_vs_chc_icc,data/raw/stimuli/polygons/pair_com_bbc_vs_chc_icc_03.json,A_Fractal_073,data/raw/stimuli/CAT2000/Fractal/073.jpg,Fractal,nan,1987,grid_31,960,1620,12.049751363346202,19.80974465169186,4.0,0.5,10.0,1,2.0,157.04706105708198,,,1920.0,1080.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,True,1,1.2499942001886666,195.1724675996229,195.27963149966672,195.29937539994717,202.50565239973366,197.9309458998032,201.94897989975289,201.94897989975289,202.45100650005043,202.5056556998752,202.4510446996428,195.1724675996229,202.4510446996428,7.278577100019902,False,
2026-01-17T17:33:35.590260,TEST,A,1,8,A_MB01_T008,image,iso_icc_01,iso_icc,data/raw/stimuli/polygons/iso_icc_01.json,A_Random_121,data/raw/stimuli/CAT2000/Random/121.jpg,Random,nan,1987,grid_32,1920,1620,23.119020643887126,19.80974465169186,4.0,0.5,10.0,1,2.0,157.04706105708198,,,1920.0,1080.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,True,1,2.7999621997587383,202.5064075998962,202.6136293997988,202.63253329973668,211.72165319975466,207.1476211999543,211.16536969970912,211.16536969970912,211.66725719999522,211.7216564998962,211.66729649994522,202.5064075998962,211.66729649994522,9.16088890004903,False,
2026-01-17T17:33:44.172965,TEST,A,1,9,A_MB01_T009,image,baseline_asym_01,baseline_asymmetric,data/raw/stimuli/polygons/baseline_asymmetric_consolidated.json,A_Random_189,data/raw/stimuli/CAT2000/Random/189.jpg,Random,nan,1987,grid_33,2880,1620,32.63520862273857,19.80974465169186,4.0,0.5,10.0,1,2.0,157.04706105708198,,,1920.0,1080.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,True,1,1.9833384999074042,211.722415599972,211.82962920004502,211.84882489964366,220.30465469975024,215.73055400000885,219.74839099962264,219.74839099962264,220.2502557998523,220.3046579998918,220.2502943999134,211.722415599972,220.2502943999134,8.52787879994139,False,
2026-01-17T17:33:50.239128,TEST,A,1,10,A_MB01_T010,empty,pair_C1_02,pair_C1_bbc_vs_chc_icc,data/raw/stimuli/polygons/pair_com_bbc_vs_chc_icc_02.json,nan,nan,nan,nan,1987,grid_11,960,540,12.049751363346202,6.846807837997614,4.0,0.5,10.0,1,2.0,157.04706105708198,,,1920.0,1080.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,True,1,1.3499201000668108,220.30533019965515,220.41162939975038,220.43203009990975,226.3706551999785,221.79827849986032,225.81480989977717,225.81480989977717,226.3168032998219,226.37065859977156,226.31684429990128,220.30533019965515,226.31684429990128,6.011514100246131,False,
